label,review
1,"没想到这么实在!肘子量非常足!只是味道略有点儿淡,感觉没有把肘子的香味发挥出来,我琢磨着是不是加点什么酱或者弄点儿蒜泥什么的更好?"
0,"面送过来都变成饼,兔腿又做越小。"
0,"点烤鸭居然没有鸭饼和甜面酱,而且也没说明。真是醉了"
0,"红烧肉里有沙子,配送还把汤倒出来了"
1,"骑士太给力了,送餐快,直接到门口"
0,"送餐太慢了,每次都要1个多钟头"
1,"卖家很贴心让给点辣油竟然把瓶子都拿来了!,芝士再多些就完美啦"
0,牛肉给的太少
1,"饭菜可口,感谢百度配送小哥这么冷的天送过来"
0,"啥玩意面包都糊巴了。冰淇淋化了我能理解毕竟是夏天,可是面包烤的又难看又干巴。以后再也不点了。没外婆家一半好吃。"
1,好吃好吃好吃送餐还快!
0,"送餐特别慢,没给我发票"
1,"超快就送到了,喜欢百度外卖,真心赞!"
0,"太慢了,差评"
1,"农家小炒肉,有一点辣了。"
0,"米饭没给我,是不是该把钱退给我?"
1,"团购超值,很方便,味道也不错,女生吃有点多"
0,"猴子面包就给那么点奶油,无语了"
0,"不给筷子,奇怪的餐厅啊"
0,麻辣豆腐里的豆腐是酸的。根本没法吃
1,"嘿嘿,第一家按照我选的时间送餐。好吃不贵,赞"
0,"差评,花了钱根本就没收到饭,也没人给我打电话,就告诉我订单已完成,"
1,"肘子肉的很好,素的基本没有菜,只放了酱。送货速度还可以。不到一小时就到了。"
1,还好吧。饼的口味差点儿
1,送的比较慢
0,"东西不错,就是送餐时少给了两个煎饼,结果又等了一个小时才来的,同事已饿晕"
0,"8点50下单,10点50才到,真的真的太慢了!"
0,"菜的味道还不错,有点儿油。送餐员态度很好,天气热真的很辛苦,谢谢了。"
0,海带丝着实好吃。送外卖的小哥给洒了。满袋子都是那个汁。那个菌菇汤就是坑。居然是速冲的!还巨难喝。
0,"奉劝老板:如果不会做外卖就不要再做了,顾客花钱是买服务,如果收了钱服务却做不好谁会再来。三次点餐两次超时送达,上一次甚至在我已经取消订单,都过了半小时以后还送来。想问老板你是怎么做管理的?你的员工是怎么想的?你们商家的诚信在哪里?对这家餐厅失望透顶,永远不会再点"
0,"送餐时间太久,都凉了"
1,"送的太快了!简直惊喜!作为加班饭,受到好评一片"
0,"太臭了,真的"
0,"两个半小时才送来,非常不满意!说什么停电两个小时,那停电你就别接单啊,我叫别家外卖也行啊,或者提前打电话解释一下也可以啊!"
0,好慢。。。饿死了
0,牛肉饭牛肉少的可怜!
0,"送来的拌饭竟然是拌过的,然后上面又加了一层,怎么感觉像被吃剩下的,以前也没这样啊,越想越恶心"
0,送餐时间挺快的。味道实在难以下咽。吃了两口就扔了。
0,"沙拉的密封膜竟然已经撕开了!要是普通餐盒的塑料盖也就不追究了!菜撒出来一半!绝对不能吃了,谁知道中途发生了什么?!"
1,一如既往的好吃。。哈哈。。粥也不错
0,一包番茄酱都没有
0,"还可以,就没给带发票"
0,慢!慢的要死!差点饿死我!
0,蛋黄酱真心酸
1,"不错,喜欢"
0,"送餐迟到20分钟不说,竟然还少一样菜!太不认真了!差评!"
0,"咖啡凉了,撒的不少,没以前好了"
0,"冬阴功汤大份小份量是一样的,打电话给老板,老板说大份里面是四只虾,小份是两只。有人喝汤是为了吃虾的?总之谁买大份谁煞笔"
0,米线的送餐盒都裂了...汤全没了....这怎么吃...南瓜粥撒的到处都是...
0,"菜汤全洒了出来,全是油"
0,好像零钱不够的样子
1,"辛苦了,味道不错,比想象的还要好呢!速度巨快!"
1,"骑士小哥送的很快,态度也超好,点赞!"
0,菜量太小米饭太多
0,"订的是虾排,餐来了一看居然是炸虾片=,=,这是让我怀念童年么"
0,"很好吃,就是送餐较慢"
0,"饭很多,菜不好吃"
0,"太难吃了,东坡肉就三块又特别肥,没法吃。"
0,"冲着实体店粥不错定的,谁知道商品没有是在我等了半小时才打电话让我换菜,可气的是换了菜又等了一刻钟打电话告诉我换的也没有,碰到谁估计都窝火了,后来只有我付现金的差价折半解决,这些暂且不提,最近发现用我的账号不能定出问题那一次的地址,(只要送餐地址是出事故那次的地址就就显示商户休息中......,换其他地址又OK)你们商家真有能耐啊,咋回事,黑我嘞,我定的肉饼都焦了,不知道你们定的是不同我一样,同样的转起来,百度外卖那么久,第一次恶评,太恶劣了,投诉这样的不负责的店员和商家,都不能开心滴吃饭了"
0,不是很适合个人口味
1,"总体来说还不错,就是煎饼时间长了有点软,没那么好吃了"
0,每次送餐都要等一个小时...而且感觉店商根本不看备注
0,汤咸的要命
0,"20的套餐,4个菜,还行吧。"
1,"很好吃,速度也快,小笼包汤汁很多,味道不错"
1,肉好多!好吃!
1,"有效率,非常好"
0,"煎饼送过来都软,凉了。。。豆花也冷了。。请问我应该如何评价?"
1,"很好吃,特别是很准时,量足味美,还会再买"
0,"卖家能仔细点吗?写着不要鸡蛋还是给我煎饼上加鸡蛋,实在让人无语!"
0,送的太慢了1个半小时
1,"好吃!味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好"
0,"订的时候我特意问过是否有架子和酒精,告诉我有,到了之后就是一个托盘,交了20的押金,托盘现在还在我家,商家从来没问过!我之所以吐槽,是因为我订过别家烤鱼,他们没有押金,并且主动联系来拿这些东西。对比出真知啊"
1,送餐很快啦
1,"快递师傅很好,很负责!饭菜也还可以。就是鸡腿有点淡了!"
0,"送货员送错了一份餐,也没有给发票"
1,味道不错~~~从订餐到吃~~~服务也得周到超赞!!
0,"做的不够精细,凑合吃吃也还好"
0,"不守时,而且蛋糕送过来散架了都"
1,米饭是硬的。。不如上一次好吃
1,送餐师傅好棒!特别快就送过来了!吃的也不错
0,"饼不错,味道也可以,就是夹的菜有点少。送餐速度也挺快。"
1,"专门打去电话改送餐时间,店家也说纪录好了,可是还是11点给我送来了,汗!谁中午饭这么早吃啊!更何况还没下班呢!真郁闷!"
0,"首先服务员态度懒散,推卸责任,叫外卖最最失望的一次,没有之一,其他家至多是菜不好吃,你家根本就是店员素质有待整体提高,从店面的经理到外送的服务生,素质真心太差,好在店长后来有特意致电,也拿出解决问题的样子来,勉强咽了口气。,菜品方面我本来想乱写,看在店长诚恳,我实话实说,两道菜都是重油重辣,烧饼也很辣,牛蛙的肉不是我喜欢的嫩的那种,有点像是速冻的那种牛蛙肉做的。另外那个青苹果汁基本上就只能说是色素糖精加水了,真心对不起“奶茶店现做”这个备注,这种水也用现做的吗??尝了一口就都倒掉了,老板拜托你想办法提高点饮品档次,哪怕一点点,随便商场里的哪个水吧都比这个调的好,你涨点价钱都没啥,8块搞一大桶这个真心有被骗的感觉"
0,"提前2个小时订餐,最后送餐晚到1个小时,饭菜都凉透了,味道又差,电话也打不通,下次不会再订了"
1,最近迷恋金桔柠檬茶啊!
0,"都备注说了酸辣粉超级少油,结果都是油!下次别加油了,香油也不要!"
1,"师傅很好,辛苦啦,这么冷的天"
0,很不愉快的一次点餐
0,很好吃就是时间长了点
0,"锅包肉裹得糊太多了。烧茄子味道也不好,菜味一般。下次不会再定了"
0,"量挺大的,送餐也及时,就是同事说肉吃着有些不一样。。。"
0,"非常差的速度,等了足足2个多小时,还总骗人说快到了,十分钟等等。还不如改定别家。千万别上当了。"
0,"饮料洒了一半在袋子里,连吸管都没有,豆腐脑盖子上也全是油,煎饼因为太久捂在袋子里完全不能吃了,失败的一次订单~"
0,"这次我可要评价了,要了一个牛肉汤,要了一个大酱汤,结果,回来都是半份,气死我了,我还要下楼继续买别的吃的,因为根本不够了。花了54,还吃不饱。垃圾最后一次吃。"
0,"送来的脊骨是臭的,打电话就给退了把钱拿回来了,老客户了,这次很失望。"
1,"做的比较精致,就是卷的外包装名称写清楚了,不然不知是什么口味"
0,"送餐速度太慢,将近等了1个半小时,非常不满意"
1,"薯条皮了,奶酪棒没味道"
1,"雾霾天气,还下雨了,非常快,辛苦啦"
0,大份薯条只装了盒子的一半!
0,味道不敢恭维
0,"实在是太慢了,等了一个半小时。菜都凉了,锅包肉凉了还能吃吗?"
1,"速度很快,味道不错,,送餐小哥态度也不错~"
0,11点半订的餐两点钟到送餐速度太慢。
0,"难吃的要死,宫保鸡丁放黄瓜?那叫酱爆鸡丁我谢谢你!宫保鸡丁要放葱和花生米,还有那柠香鸡翅。也是难吃的要命,就不能正常点弄个奥尔良味或者黑椒味的么?。。弄个柠檬味鸡翅。。尝了一口就醉了。以后再不定了。死难吃死难吃的"
0,分量足!但备注了三种荤菜:鱼豆腐、牛肉贡丸和香菇贡丸。送来却只有鱼豆腐。。。
0,"快递服务特别好,就是这双重香草拿铁太差劲"
0,味道很好只是米线太硬就像没煮熟似的!!!!!!
1,"美味,及时,经常订,希望优惠力度再大些"
0,"量巨少,巨少,,再也不点"
1,味道不错啊!
1,干净卫生送货快
1,"赞赞赞,很好吃,小哥送餐也很快"
0,"冷面套餐只有一碗面?难道我记错了?有点凉了,第一次点外卖,不是很满意。"
0,"一般般吧,没味道,说了多刷酱,还是那么抠"
1,"第一次吃宇宙卷饼,好吃~"
0,"太慢了,太慢了,以后坚决不定这家外卖了,10点过下的单,快1点了才送来,期间催单2词以后居然不接电话。。。只好打百度客服,味道中规中矩。唉"
0,"到了之后洒的袋子都坏了,直接全洒地上了,怎么申请退款,实在太差,弄得满地都是"
0,配送一点都不及时
0,"迟到四小时送来,真的是宇宙第一慢,迟到也不打电话说声,什么狗屁卷饼。垃圾商家。"
0,"配送员差劲,态度恶劣,找不着路,还说脏话,菌菇汤要自己拿开水泡,下次不买了"
0,"碰到最差的店铺!餐点不送上楼。蛋糕没有冰袋,收到已经软化。味道也很糟,丝绒杯用的还是植物奶油。服务差。味道也差..."
1,"很好吃的。评价晚了。,嘿嘿"
1,土豆肉丝卷有点咸了......
0,"晚到,不认识路的送餐员"
0,"米饭少,菜不是很顺口。"
0,"什么都不想说2小时的送餐时间很牛逼是么,,2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,......谢谢,你的饭吃的已经完全没有胃口了......"
0,"送货挺快,但味道不如以前的好吃了!"
0,没有筷子!!
1,"很好,一如既往地快,好吃"
0,真是慢!!!提前订也是这么慢
0,"量一般,菜一般。。特别的一般。。"
0,"少发一份青笋,外卖量比较少"
0,"叫了好多次你家的,这次送餐的态度特别差"
1,"东西很好吃,送餐速度和态度也很棒"
0,"第一,这个系统怎么回事?明明12:50才送到,下方黄字系统写的11:52到达。第二,这次包装很不妥,饮料把菜盒压扁,菜汤粘了饮料半罐,送的餐巾纸是用来擦这菜汤的吗?第三,米饭很一般。"
0,店方不看菜单要求
0,"太慢啦,然后饭都凉了,很难吃,我发誓就这一次"
1,"味道很好,送餐员态度赞"
0,"菜量变小,送餐不送上楼"
1,"已是他家老客户,味道正宗,饺子料包齐全,以后最好能出台一个单份饺子套餐更好"
0,"送餐速度不错,食材太差,吃完嘴发麻,头晕晕的。以后再也不会吃了"
0,"差,都太差了,要的全素的给我送来的全是面,还说是我没写清楚,眼睛都有问题该去眼科看看了,这顿饭吃的可不是一点点恶心。"
1,送餐师傅服务到位
0,"垃圾中的战斗机,几天之内定了三次餐,两次都超过一个半小时,打电话好多次才联系上,然后说订的餐没做或者找不到了。什么垃圾,接不了业务就别做这活,动不动让老子快两点才能吃上中午饭,坑爹呢。"
0,外卖人员速度太慢了
1,"送餐很准时,包装太高大上了点。。。锡箔纸卷饼,牛皮纸袋打包,。来说说这个肘子卷饼,肥肉太多,我全挑出来了。。。味道还可以的,但感觉不像是肘子上的肉诶,皮蛋瘦肉粥很好喝,就是相比较其他家分量有点少"
1,肉松的相对好吃一点
0,"点了酸辣粉,送到家已经都粘在一起没有一点水份了!"
0,每次送来的筷子都有问题......不是发霉就是有味......
0,"这个鸡排就看不到鸡肉了,量足还行吧"
0,"非常差!速度差!饼拿来全凉的!!还弄在锡纸里面,你让我跟公司怎么热!!!!送了3个小时!!送餐员说餐多,这是什么他妈屁理由!谁尼玛让你接这么多的!!若是分配给你,你送不了就别送!!路不好走,路不好走是事实,但需要走你妈3个小时吗!!!!!?差评差评!!!媒体曝光!等着的,没完!!!!"
0,"辣口,比较油腻,一共五六块鱼,其中两块是头骨。没吃饱。。。"
1,"不错不错,快递师傅也给力"
0,等了一个半小时还不送。电话是空号。呵呵了
1,"很准时,而且这次包装很认真,用券太划算了!"
1,"一直买他家的香脆鸡肉披萨,喜欢"
1,太度很好送货及时!^_^
0,能不能准时点啊
0,"送餐,我等了两个多小时,饿死俺了"
0,"不知道为什么晚了三十分钟,后定的东西都到了和合谷还没到,已经饿到胃疼了,菜还可以,到的时候也有点凉了,以后不会再定了"
0,"这个送餐员没有给我拿勺子,我点了汤!怎么喝!也没有给我拿发票.我都备注了!!这么多回头一次差评!"
0,"第一次在这家订,也是最后一次,两个小时才送到,呵呵"
0,"说不要辣,总加辣椒,无语,不知道是系统原因,还是什么"
0,怎么送的不是肘子的!!!
1,很喜欢的美食!
0,说是米饭牛肉套餐居然没米饭只有菜。。我也是醉了。。。这文字功夫下得可真是足啊。。。欺骗消费者
0,"恩,不错,吃了一次,上了3次厕所,"
1,"人好速度快,好评好评好评!!"
1,很快很好。
0,"牛肉根本摇不动,辣白菜五花肉就2片肉再也不会吃了。"
1,"第二次吃,味道非常好。开始想买20张馅饼带回家,但是系统默认两个馅饼一个餐盒,想想要来10个餐盒有点恐惧只能作罢。请系统升级一下使包装可选。谢谢!"
1,"太棒了,速度快,还好吃,只是粥再多一点就好了,希望采纳"
0,"太慢了,还能再慢点么!!"
0,"送早了,米粉成坨坨了。。。"
0,"黄太吉纯他妈扯淡,定个饭一个多小时没送,打了两次400,前后说法都矛盾,要是送不了就诚实点说,不用骗,直接拉黑黄太吉加牛炖,太你妈孙子了"
1,"看着不错,饭量也还可以。"
0,味道真的很一般
0,"送得太慢了,都将近两小时"
0,"餐盒变形,内外全是菜汤子,影响食欲。"
1,送饭大叔一级棒!
0,"十一点五十才送到,完了好久啊,味道一般,而且现在的并好小啊,大分的和以前中分的一个量"
0,"不咋地,还贵!"
0,这个煎饼也是醉了。。。
0,"最差餐厅,没有之一"
0,"猪蹄没熟透,饼酸了"
0,"宇宙级蜗牛送餐速度,共花2.5小时,并且还没到。"
0,"良辰告诫众饭友,此家卷饼极其不靠谱,到手拔凉拔凉的,一口咬下去半拉多都是饼!凉了的肘子肉吃起来腻死!最最可恶的是,我九点下单预约十一点四十五送,晚了两个小时!要不是看送餐师傅辛苦,我真想把这破饼扔店家脸上!记住,我叫叶良辰,我叶良辰不是你能惹得起的!请饭友奔走相告。"
0,"小炒肉不错,还得说一句他家宫爆鸡丁太难吃,甜的齁死人"
0,"......不想多说,你懂的"
0,"还行,小炒肉,就是不辣"
0,"配送太慢,等了近两小时,十一点半订餐,一点四十才到"
0,"一个,送的太慢了。。。。"
0,不是一般的差
1,"超级好,喜欢,送的还很快,喜欢上百度外卖了,啊啊,不要胖啊"
0,"配送及时,重辣鸭头不辣。"
0,"很难吃,特别难吃"
0,"等了两个半小时,客服给处理了半个小时,最后就是默默送过来了,也没给解释一下。为了避免影响好心情,以后是不敢再点了。"
1,"粥跟卷饼都很好,配送也超快,我就想说一点不许就是,真尼玛辣"
0,"味道一般,订单少了两杯豆浆,后来补上了,但与下单时间隔了5个小时"
0,撒的到处是。摩卡只有半杯了。
1,"小黄鱼贴饼子根本不是贴饼子,,炸窝头!都黑了!什么玩意!糊弄人呢!!!"
0,"等了两小时,还超难吃"
1,"肉松送成鸡柳了,赚到了"
0,"送餐时间太长,已标注东北拉皮不放辣椒还是放了"
0,卤蛋竟然是乡巴佬。。
1,送的超级快~~~京酱肉丝卷好好吃
1,"挺好吃的,果汁超级难喝"
0,"由于是非工作日,菜品有变化,少了,但送餐人员有解释并表示歉意。"
0,"首先这个面的量真的一般,再说我吃第一口这个,简直了,您是把油罐子掉我面里了么?然后这个煎饼跟您照的简直差别也太大了吧?而且我定的不是鸡丝凉面么?鸡丝呢?一根儿都没有,我是真服了。简直太让人失望最后这个送餐我7点50定的,您8点50送过来,饿得半死了好不容易送来了。刚吃第一口简直让人失望。并且大夏天往你嘴里糊满了油你觉得你舒服么?服了!"
1,"好喝,也没有漏。,,,,"
0,今天没放勾芡还不错!但是份量感觉一天比一天少啊
0,"送过来的时候是馊的,吃一口就扔了,有点坑人"
0,"太慢了,百荣到南站用了一个小时,而且送餐的说,你们这里给三百的钱都没人送!而且巨难吃!"
1,"额,卷饼好吃⊙▽⊙,但是送餐速度←_←的确有像向宇宙来的"
1,"从人大的店来三义庙用了40分钟,但是是中午,店家也道歉了,理解"
0,"排骨是臭的,再也不吃了"
1,"外卖哥太棒了,给三十二个赞。"
0,"菜一天不如一天,还不好吃,"
0,"今天的饭菜没有前几天的好!两个鸡腿感觉非常不好,都不敢吃!其他的菜将就!"
1,"卷饼,有有点油,味道还好,皮蛋瘦肉粥,很好吃"
0,"觉得只要在百度外卖订餐,就会很慢。从未准时过"
0,菜量少得可怜
0,"配送太慢,很差!"
0,小黄鱼都胡焦了了不好吃了
0,"不到一公里路,10点58分下单,1点20到,下午上班了,才到,我无语"
0,"我要特别辣,然后一点辣椒都没给我放,让我这种无辣不欢的人怎么吃的下去?咸鸭蛋也不咸!"
0,"太难吃了,第一次吃到这么难吃的石锅拌饭和辣牛肉汤"
0,"店家根本不看备注内容,让给开发票也没给开!!!!"
0,饺子粘一起了
0,"看来是没传达我的注解,说了少辣结果几乎除了辣椒没多少菜了。之前给我高分,这次3星已经够诚意了,算是意见吧"
1,"好吃,量足"
0,速度真的好块也!!
0,饼子夹油条。。橙汁是粉冲的9块。。
0,"微辣还是比较辣的,味道不错,我定了一份鸡柳,说是上午没烧烤再换一份鸡柳,可只送来了一份,七块钱的事,卖家太马虎,需改进"
1,"不错,没想到宇宙卷饼是这个样子的,粥还是热的!!!"
1,"好实在,还会来"
1,"好,爱吃夹油条的煎饼果子"
0,"整体油腻,砂锅豆腐居然也放那么多油,吃完比饿着还难受"
1,"点了太多次了,味道很香"
0,"我要的是中辣,给我送的是一点儿辣椒都没有!!!!"
0,"两个半小时才送到我也是醉了,等那么就好吃的话也值了,关键味道不咋地,全是肥肉,看着就反胃,不会再来了"
0,"东西很好吃啊很好吃,送餐真的很慢啊很慢"
0,根本没有送
1,"如果送达准时些就好了。店家给了手套,很赞,包装牛皮纸,卷饼外裹锡纸,很健康卫生,"
1,"送餐速度很快,非常好"
0,鸡蛋太少都是酸豆角
1,"菜品足,非常好"
1,送的很快的态度很好食物也好
0,三十元的套餐看上去还没有商务套餐好
1,"很不错,送餐很准时"
1,"很好吃,挺实惠的,女生买中号就行了!大号太大"
0,送餐太慢了...
1,"好吃,就是每次粥送来都有点凉"
1,"好吃,就是送餐慢"
0,"很快,但是不如原来好吃了。"
0,"太慢了,用了2个多小时才送到!"
0,"猪蹄太大了,切小点才好,而且有点肥腻,到时配的海带丝挺好吃的"
0,饭盒压坏了。
1,薏米水太甜
0,"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉"
0,"送餐送错,还狡辩不给补偿,送餐时间3个小时,百度送餐员更是素质卑劣,额外还要加收17元的外送费。百度客服也没用,也没有解决!"
1,"非常好,送货也快"
0,备注里要的辣椒油根本被无视了
0,下单2个小时才送到。无语了。
0,口味还行。
1,"送餐及时,包装看起来高大上"
0,"太太慢了,"
0,"继续没有清河店好,不理解。味道差巨太大了。下次不再光顾"
0,"下单一小时后未送到,电话送餐员.称接单太多,没时间取。让我自己电话客服解决。之后致电2次客服后,才派第二个人送。冒冒失失的什么都不知道。送到披萨凉透。可笑的是客服电话追踪:第一个外送员出车祸了,给你带来不便,请谅解。第二天退半价的金额到银行卡。你们就是这样诅咒快递员的啊。嘴太损了。难道实事求是这样难做到吗?"
1,"方便快捷,态度相当好,继续支持百度外卖!!"
0,"锅包肉量特别少,还放两个餐盒。一个都装不满。手撕大拌菜都没放盐吧,一点咸味都没有,小西红柿都坏啦。"
0,"真他妈无语,11点定的,12点45还没送,打电话催就说送了送了,我靠,你家是蜗牛啊"
0,打死卖糖的油好大又甜不唧唧的难吃死
0,"一般吧,还可以"
0,"面不够劲道,煮时间偏长?"
0,"送餐走错路,袋子还破了........."
0,"这次跟前几次比起来好难吃啊,可能换厨师了吧。这次的好难吃,菜花都有点没熟,不知道吃完会不会不舒服!"
1,"点赞!大雪天,百度骑士冒雪送餐,比预期快很多!味道好吃!"
0,"速度很快,但是味道一般般"
0,"好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评"
0,"太差,,,等了一小时四十分钟没送到,打电话联系不上,,,最糟心的一次。"
0,"你们就这么着吧,等着让饿了么抢生意吧,快等俩钟头了,好不容易送到了发现少一可乐,所有的东西都挤在一块,都特么挤烂了,给一星我都觉得多余凸(`0 ́)凸"
0,"速度慢,第一次订餐就迟到,晕"
0,"口味还好,就是送餐太慢"
1,"不错哦,更喜欢吃汤面"
0,"等待最久的一次外卖,太慢了!!!!"
0,"送餐很慢,就定了两次,每次都严重超时!本应12“15送到,结果晚了一个小时!再也不要定他家了!!!"
0,"好吃,没有发票差评。"
0,"不好吃,还是他家米线地道"
1,"太棒了,很新鲜,量也足,我和孩子吃得很过瘾,好吃,送货很快"
0,卷饼不熟!还能看到白色生面!商家太差了!回吃死人的!
1,"好吃又不贵,就是送的慢"
1,"东西好吃又实惠,送餐又快,好评"
1,"还可以哦,下次会再来的"
0,"饼有点硬,不好吃。"
0,"等了一个小时,字数布丁"
0,"实在是太失望了,这个店刚开业的时候吃过一次,觉得特别好吃,今天送来后我都怀疑是不是点错店了,怎么反差这么大啊,外面的饼皮就和一团生面一样"
0,"还好我脾气好。等了两个多小时,都凉了。当夜宵吃吧"
1,人大写成三义庙不好意思。
0,"两个多小时都没送过来,联系百度退单了,下次不会再订了"
0,"等了137分钟,也不知道是不是想让我吃晚饭,公司同事都在工作,就我在吃饭,老板看我的眼神都那样......"
0,小菜豆皮坏了
0,在这种无风明朗的日子里等了快三个小时!!!
1,"味道不错,份量很足,建议都点小份。红薯超好吃就是太烂了容易碎"
0,"我买了卤蛋,没送,每次都比预期时间慢半小时"
1,"送餐很快,这么冷的天辛苦了"
0,"我现在修改一下。就在下午6点8分,我接到了小鱼府客服的电话,她通知我因为今天已经下过一次单了,所以无法再次享受减免活动。在我做出取消订单的决定之后,她说了一句,好,那你今天别吃饭了。我几乎很少给差评。但是这件事不好意思,接下来我要向百度投诉。请小鱼府注意查收"
0,"有胡萝卜丁,黄瓜丁,玉米粒。饭里,给的番茄酱稍微少点,蛋饼还好"
0,"点的鱿鱼拌饭套餐,到了之后我真心觉得这是在捉弄我么?!饭是冷的,菜特别少,打开盒子红红的,一点食欲都没有,请问店家是问了节省时间拌了一大锅然后分盒子装好,客户点了鱿鱼拌饭就放进去几根鱿鱼条,点牛肉就放进去几片牛肉么,太糊弄了,之所以点你家的拌饭,是想享受自己拌饭的过程,你都给我拌好了送过来,我只能觉得这是剩饭,甚至想到这可能是店里有人挑毛病不吃的饭,你拌了拌装到盒子给我送过来了,你为了节省时间也好,节省成本也好,我都可以理解,但是不能认真对待客户服务客户的精神我不能理解。以后再也不会点你家的外卖,也不会让身边的人点。差评,差评,差评。"
0,"味道还行,蛙皮没处理好"
0,"20的感觉一般,不如15的好呢."
1,"蛋糕质量和味道不错,送货很准时"
0,"吃坏肚子了,酱肉卷饼。拉了夜里肚子被疼醒,有严重的呕吐敢,这种半成品再加热的食物,天气热真是好危险,不敢再点了"
0,"粥的盒子都碎了,没法吃。"
0,"买了个王老吉,生产日期是2014年8月份的,僵尸饮料吗?"
0,"不怎么样,味道也差"
0,"没给果汁榨菜,筷子也没拿。"
0,"根本吃不饱,还贵"
0,"下次请让送餐员送到指定地点,每次都是我自己出去去拿,米饭好像是剩米饭。"
1,"量足,味道不错,就是速度慢点"
1,"出乎意料的好,病人吃着也挺好的!速度还快~下次还点"
0,"真垃圾,如果有负数就好了"
1,送餐很及时
0,"一般般,也就顶多值优惠过的价格!"
1,"不错,推荐"
0,"星巴克永远洒半杯,下次收半价行嘛?"
0,太慢了太慢了太慢了!
0,"太难吃了,没味道,肉都没熟,速度还慢的要死。"
0,"太慢了,口味对我来说是一般。"
0,"10:40下的訂單,12:06才送到,配送速度超級慢。"
1,"东西好好吃,就是速度好慢,说是十一点多送到,结果十二点多才送到"
0,"迟到3小时,配送不知道是哪家得,很混乱"
0,菜的量有点少啊
0,确实不杂好吃呢
0,"很难吃,送的也慢,整整迟到了两个小时"
0,菜的汤汁都出来了不是特别好很乱
0,"送餐员态度很好,唯一不足是送餐时间较长"
0,"1.送餐时间晚于约定时间20分钟(可能是因为天气不好,下大雨的原因吧),2.每个菜都是辣的,这个对于不能吃辣的人来说,影响很大,希望以后可以在菜单中写明。"
0,"必须要说下,我们7点40订的餐,9点20才到,这家店离我家不远,送货员确很晚才去取餐,晚去了就算了,还不看地图,送到别的地方去了,简直要气死了,超差评!"
0,"面送到的时候已经坨了,凉拌木耳洋葱实在太难吃了,红豆粥真心好喝"
0,"送餐很快,味道一般"
0,"12点14订单已完成了居然还没送过来,12点40送来了还送错了,真是醉了"
0,"自从进入了15年,再也不愿意给他家好评了"
0,"好干,吃腻了..."
0,"这次的菜不一样,都是我不能吃的"
0,服务态度极差!
0,送餐不错!只是送饺子怎么没送调料啊?
0,秘制凉皮怎么那么多油啊。。跟西二旗那家有点不一样。太油腻了。肉夹馍还可以。
0,"牛肉面送到已经变成面块了,时间太长了,这也就算了,更可气的是牛肉面里有头发,以后再也不会吃了"
1,"量很足,确实够厚,大号的吃不完"
0,"等了两个多小时,不过东西还不错"
0,"不好吃,鸡感觉味道怪怪的"
0,"11:10下单的,等送到的时间是差十分钟2个小时。"
0,培根嚼不烂
1,"不错,很香,很好吃完美无瑕"
0,烤串基本没盐味
0,"非常难吃,鉴定完毕,不再从此家订餐了、"
0,量小菜一般
0,"太慢了,也不好吃,除非几点送来都无所谓,要不就别定了"
0,"一直吃黄太吉,忠实粉丝,今天算是缘尽了!麻痹的12块钱的水果盘,13粒葡萄,6粒西红柿。还他么的没洗干净!"
0,"饭送来是凉的,而且还送错了菜,商家说退的钱至今也未送来,我不乎这点钱,态度简直让人接受不了,再也不要吃了"
1,"送餐简直是坐火箭来的,太快啦。送餐小哥很热情。非常满意"
1,"家乡味道,真心不错。"
0,"配送超级慢,快饿死了!!!"
0,汤汁洒的都没食欲了。
1,"严寒天,快递哥好辛苦,秒速送达,好温暖,真心谢谢"
0,"配送太差了,十点半定的,一点钟才送到,态度也很差"
0,"一贯的严重迟到,而且订的南瓜羹没有见到,只能事后补送"
0,"送外卖连零钱也没有,拿了我一百块钱去换零钱,自己买了三块钱的东西钱还得我出。服气了,以后不敢再点了"
0,"送货时间长,而且洒了不少。"
0,不和我的口味
0,"小炒肉还可以,担担面太失败了,又油又辣面也化了,果仁菠菜的花生好吃,菠菜都不新鲜了,不知道是不是被醋泡的。速度一般吧。"
0,"肘子卷不好吃,与实物也不一样"
1,送餐很快很好吃
1,"好吃,送餐慢"
0,"菜少,口味一般"
0,"送餐员取餐之后辗转多地,才把我定的餐送过来,薯条,鸡块还有鸡米条都已经不脆了,汉堡的纸袋子也已经被水蒸气透湿了。连续定了两份套餐,餐厅总共就给了两包番茄酱,番茄酱是你们门店命根子么,点了那么多小食,两份中暑套餐,两包番茄酱你让谁用谁不用?"
1,九点多订的餐、等了两个多小时。速度太慢了。
1,这次订单为啥有上次订单的备注消息?
0,"我想打0星,可惜不可以,送餐用了130分钟,赶上吉尼斯世界纪录了,给门店打电话,说送餐员早就出发了,大家千万别买这家的吃的"
1,"吃过好几次了,又便宜又好吃送货又快,真心不错"
1,"味道不错,会继续支持"
