label,review
0,"太慢了!没见过这么慢的,11点之前就下单了,足足等了2个小时才送来,饭都凉了!"
1,"已经点过很多次了,每次都还挺好的,速度快,菜量足,能吃饱,全满分好评!!!"
0,"拜托三小时了,不要了"
0,"6点半下的订单,8点才确认。。。。老子都饿饱了,才送来。差评!!!"
0,"傻逼一样的服务,等了一个半小时,太渣了,以后不点这家了,等得都炸了"
0,"没见到可乐,没见到可乐!"
0,"11:01订单成功,商家11:04确认,预计11:41到达,快递12:27才给我打的电话,那这样预计有什么用呀。多耽误事情,大热天的送来饭都凉了。差评"
1,这次的麻辣教父一点也的不辣诶。。。不知道为啥。。。
0,没见过这么小的九寸披萨。量了一下。22厘米。跟6寸有什么区别
0,"居然漏单,打开一看袋子单点的四喜丸子没送,要点辣椒也没给。太生气了"
0,不是特别好吃。没有什么味道、
0,"餐送晚了,打电话咨询态度很不耐烦说等着吧。味道没有以前好了,太多也越来越差了"
1,"快递师傅人超好,汤也好喝,送的快"
0,送餐速度能再慢一点吗?让我们等三个小时吧
0,"不送上来,让下去去,还没赶下去,就来电话了,说给放到大厦大厅口了,真是太奇葩了,遇到过让在楼梯口等的,遇到过让在一楼等的,还没遇到过这种的,服务太差!!,卷饼味道一般,很肥腻,价格很高,简单的一个饼卷肉,一个最便宜的20,和肉夹馍差不多,总之,再也不会定了"
0,点一次吃到一次头发究竟是为什么???
0,"面都成一坨了,完全是一坨好吗"
0,"挺好吃的,但是再也不买了,超时两个点。"
0,"定了三份牛肉拌饭,两位同事吃了都拉肚子!!!有一位严重到去医院打点滴,诊断为食物引起的急性肠胃炎!!!投诉到百度到现在也没个答复,真是无耻到极致,以后我不会再吃,我身边朋友也不会再吃了"
0,"味道一般,酸辣土豆丝酸的没法吃。。。肝尖也做的一般"
0,"少,皮厚,果然只值一块"
0,"太慢了,能换个送餐员吗?来了饭都凉了,本来就胃疼,说喝个粥,还是凉的!还有那个拌饭!送错了!大哥!!!!总之,很慢!!!!除了卷饼,剩下的没有好吃的!"
0,"2小时到的,不过快递小哥挺辛苦的"
0,点的抹茶拿铁送的普通拿铁!
0,我点了一个蛋一根肠一份套餐!给我送来两份腌菜没有蛋!!
0,"点的吊烧鸡,店家沟通过是吊烧鸽,也很诚实的说肯定没有鸡那么大,我也就嫌麻烦没退,虽然有心理准备但看见实物还是惊呆了,只有拳头那么大,实在不知道该说什么好,价格还是42,觉得有些不舒服,一只烤鸭一盒完全能装下,结果装了两个半盒,葱丝和黄瓜却用袋子装,盒子也是要钱的啊,红莲确乎不是记忆中的红莲了,我从小在南城长大,对红莲有儿时的情节,当年的南城第一炉已不复存在,快递小哥还是很好的,赞一个"
1,"稍微晚了一点。两个菜正好我们三个人吃,米饭的量还挺大的。味道还不错,就是鱼香肉丝里姜放的太多了有点辣"
1,"一如既往的好,配送非常快。"
0,"面整个是一坨,没法吃,差不多一个半小时送到"
0,"饭挺好的,送的太慢了11:10等到12:45"
0,"好慢,感觉不咋干净,好多毛"
0,"送的挺快的,但是饼子不热,夹得肉好少没以前吃的时候多了"
1,为什么圣代没有勺子?
1,"一切都好好,味道也不错,只是点了肘子的送过来两个鸡腿肉的,因为太晚了也不折腾了,只是没吃到肘子的卷饼好遗憾呢,另外南瓜粥也没有改的王老吉...太晚点餐就是不好啊"
0,堂食与外卖的菜量难道不一样吗?菜量明显不够啊。
0,"订了一个小时后,才打电话告诉我点的餐有的没有货,极度差,"
0,"太过分了,没听说订餐还得要求一并送筷子的,没要求就没有。没筷子怎么吃啊,真服了,以后再也不定了,真过分!"
0,"不好吃,,只吃了一口就扔了"
1,"味道不错,口味偏甜"
0,"没有餐盒装鱼,看着就没了食欲"
0,"太慢了!东西都凉了!起送价还涨了,很多的套餐都不能送因为没有到起送价。"
1,"味道不错,速度很快。"
0,"味儿还行,就是油太大了!"
0,美式洒了好多
1,"挺好的,味道不错,送餐挺快"
1,"饼味道一般吧,很少的一碗粥。"
1,"送餐很及时,菜品味道不错!"
0,"这次送的非常不新鲜!要的是蒜香送来的麻辣,菜味道很臭,不会是隔夜的吧?"
0,"送的玉米发霉的!太恶心了!黄焖鸡量极小,味道一般,骨头多于肉。米饭量很大,然并卵。,要求十二点送过来,十一点半就到了,放到十二点吃已经凉了,差评!"
1,挺好的。包装很好
0,"点的烧烤,特意电话告诉要微微辣,结果还是很辣,尤其是牛板筋,辣的没法吃"
0,"有点慢,番茄酱没给我带"
0,"服务员居然忘记装烤鸭饼,等饼送来的时候烤鸭都凉了,真是无语了"
0,"11点订的,13到的。袋子还是湿的,不知道谁的饮料洒了。"
0,"挺搞笑啊,等了一个半钟头终于打电话通知我去取餐,然后送餐的竟然说等了我半个钟头了,下次这样我就拒收了"
1,"蛋糕美味,送来的速度超快。"
1,"难吃不说,外包装的锡纸把嘴喇破了流血了,都不敢笑了,发誓以后跟这个正能量饼说拜拜...["
0,"真的非常一般的味道!量少价格贵,味道。。。勉强下咽。好的一点是,等了半个小时来的。"
0,"顿鱼不给装餐盒里,在袋子里汤全撒了,太不负责了"
0,"等了一个半小时,收到时已经饿晕了,关键点的香菇鸡肉卷还不好吃。。"
0,"我要求抹茶拿铁不加糖,为什么还是加糖!"
0,"等了136分钟,催了无数次,要不是脚崴了走不了路我早就不要了。"
0,"送了好久才送到,看着办吧"
0,跟上次的不一样了
1,"希望以后把肉切碎一点,块有点大不好咬"
0,"米饭有点干,但是味道不错"
1,"盖饭没给筷子啊,给了俩手套。。。。"
1,"非常赞,速度特别快!口感非常好!!!"
0,饺子到了都烂了
1,"超级香,就是送到的时候稍稍有点凉了"
0,送货太慢了。
0,"味道不错,送餐时间不敢恭维"
0,"等到花都谢了,真心太慢了,希望以后能快点"
1,送餐小哥好帅好帅!!他说希望给好评那就一定是好评好评!!
0,"食物太差,其中一個餸是壞的"
0,"东西非常好吃真的,配送时间太慢了太慢了!多排些人手好吗?主要耽误我上班,饭都没吃,不开心"
0,"说实话也不会再点了!因为菜量基本比实体店少了一半,实体店两个人点这些吃剩下打包的都比我今天点的一个菜多!十分不满意!差评!差评!"
1,"送的超级快,送餐员很辛苦。快乐柠檬一直喜欢喝"
1,"味道还可以,快递很快。"
0,"送的太慢,等了快3个小时"
0,"第一次给差评,错开高峰期点餐还送这么慢。可乐直接放在装菜的格子里,可乐瓶上全是油,菜也弄脏了没法吃,饭菜也是凉的。无语,真想退了。"
1,"味道不错,耦盒很好吃!"
0,套餐不送饮料的么?
0,"11点定的,一点多才送。"
0,"送外地时间都够了,都快2小时了"
0,服务太差!说半天要番茄酱也没给我拿!后来说给我送又没送
0,"差评,送货速度不是一般的满,竟然两个多小时才送到。打客服电话竟然是空号,简直无语。梅菜扣肉不好吃,米饭却是挺不错。"
0,没那么地道
0,"量很少,还可以"
0,"又没送餐具,非要让我们当原始人,上手抓啊?"
1,"价格略贵,豆浆太少"
1,"味道其实是大众水平,但是干净,送餐快,真的好服务"
1,"送餐速度特别快,果断好评"
1,"味道好,配送快~"
0,"我说的不要辣,意思就是如果要加辣椒你就换成别的青菜,真是妈的辣死我了,,我有肠胃炎,不能吃辣,而且吃辣椒咳嗽。"
1,"很好很不错,就是有一点儿淡~"
1,味道不错。酱香。蘑菇也很鲜
0,"为什么没有饮料!!!!打电话说外卖就没有饮料,那你图片是干嘛用的呢。怎么不写里边说没有,这算欺骗吗?"
1,"按配送时间送的,而且有发票,挺好的。"
0,"鸡翅一咬里面全是血。玉米还是不错的,其他都一般"
0,"一直都点你家饺子,觉得味道很好,但是今天居然给我送错馅儿,我要吃茴香鸡蛋茴香鸡蛋,我点了两份茴香鸡蛋,你给我送两份素什锦干嘛!!!"
1,"很好吃,送餐的很冷"
1,"卷饼味道不错,粥口感好,分量足"
1,"味道都很好,就是终于饭点送餐慢"
1,"非常快,很不错,力荐!"
0,"吃到最后出现一块面筋状物质,吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道),直接吐了出来。"
0,菜太少了吧
1,串这次不好吃
0,"送餐速度太慢,下次不会再买了!"
0,棍棍面送成扯面了
0,"超时!但是态度挺好。说是第一天上班,勉强给个三星。"
1,"好吃,就是米饭少了点"
0,"配送满分,问题出在牛肉石锅里牛肉比咸菜还咸,太饿了为了吃这肉居然吃了2份白饭,搞这么咸是操作失误还是掩盖什么?下次不会点了"
1,"不错,还挺好的。百度送餐员态度挺好的"
1,"服务态度好,送餐速度快,非常好~"
0,礼拜六居然能等一个小时我也是醉了!
0,不能用百度外卖
1,"菠萝冻过甜,柠檬冰冻也不太好,但大满贯一如既往的好"
0,迟到40分钟
0,饭和汤都是凉的!
0,"百度配送非常的差!差!差!我订了四杯咖啡,约定时间就送来一杯!一会补送那三杯,还说这样不算是超时,真的是太恶心了!从今以后再也不会用百度外卖了!态度真是差到极致"
1,"非常棒,量小点,胃口大的不够。"
0,"味道很不错,不过包装真的是越来越差了,之前高大上的牛皮纸袋也没了。送餐太慢。"
1,都不容易全五分吧
1,"好吃,干净"
0,"酸菜太酸了,肉一半以上都是肥的,下次不会订这个了"
1,快递员太给力了!赞一个
1,"很好喝,送餐也及时。。。。。"
0,"一般般,都没吃,全扔掉啦!"
0,丸子不好吃
0,"冷了,饼太厚,口感很柴,锡箔纸包到饼内,很难撕开;,肘子,似乎不是肘子,是兽肉丁+肥肉丁"
0,我一再声明留言不要肥肉烧肉!!!!第几次了?!差评!!!!
0,"送得很快。但是那晚筷乐家园餐盒装的鸭汤散发着臭味,没敢喝"
0,"一份米饭还能再少点吗??????百度服务没的说,5星"
0,"不怎么好吃,光好看了,奶油比较差,面包也不咋滴,扔了一大半"
1,"送餐员态度很好,效率高"
1,"还不错,就是等的时间有点长了"
0,"送餐太慢了12点29点的餐,预计13点16送到。14点才收到。等了90多分钟。和合谷是快餐又不是现做怎么这么慢呀。而且这个店距离我家也不远撑死了最慢30分钟也就到了。中途我给店里打电话他们一直就是快了10分钟就到。我都等了多少个10分钟了!!!不能因为我把钱已经支付了就这样慢吧。希望有个可以监督的制度,这样能很好的督促店家。"
0,都说不要甜的啦!
0,"外送员一直在抽烟,不送到大厦门口而是停在马路边等客人自己走过去拿。"
1,"骑士太棒了,服务态度极好,地址好像写错了,非常抱歉,辛苦啦"
0,"小炒牛肉那几个热门的菜一开始做的特别好,赞过好几次,后来就越来越差,最近的两次直接上猪肉了,炒包菜干辣椒生的,菜叶是烂的,拍照给客服,客服说炒菜煮过头了,没错!说的是煮这个字!而且餐厅电话打不通,一路折腾。"
1,"太不好意思了,让师傅大风天等我半小时,手机静音了,太抱歉了。第一次用百度外卖,很好"
0,"非常差,速度慢的可以,0分"
1,"配送超级快,配送员态度超级好,下次还来^_^"
0,不好吃好吗!!粥都冷了!!饼是微波炉加热了吧特别干!!
1,"送的很快,给的挺多,就是微咸了,包装很有心意,感谢"
1,"好喝,送的很快,百度外卖我最喜欢用了!"
1,不错啊好吃
0,"点了1份九品三鲜,2份茴香猪肉,结果送了三份茴香猪肉过来!!餐具也只提供了1份!!里面的调料包,三份饺子,只有两份调料包,醋包还全洒出来了!!承诺12点15分前送到,结果还是超时了!!"
0,"土豆丝葱姜蒜什么配料都没有,白哗哗的能发照片就好了这个厨师是不是以前干司机的,气死了"
1,口味不错。
0,丽华又自己做主换肉了!完全不通知消费者!如果喜欢吃其他肉当然点其他的套餐了!不尊重消费者
1,"1、尖椒土豆丝,说好的尖椒呢。。。全是土豆丝。,2、大号的卷饼,有点太大了。。。。。。,3、粥不错"
1,配送员神速!点心也很新鲜!好!
1,"好吃,评晚了。"
1,"还不错,包子味道好,炒饭稍微油了点,不过能接受"
0,"在店里吃的菜量很足,外送的菜量只有三分之一,下次不会再点了,建议直接去店里吃"
0,"实惠快捷,只是有一位收银员服务态度极差"
1,"一如既往的好,配送超级快,南瓜粥没有上次稠"
1,"挺好的,送的很快,包装很好,肉太多了,吃不了也是醉了"
0,"一有点慢,吃了下午就拉肚子了"
0,"味道就那样把,盖浇饭挺难吃的"
0,建议两个小时前订餐!
1,"虽然小贵了些,但东东不错"
0,"送餐员差评,投诉,超次"
1,粥的味道很好
0,"12点订餐,2点准时送到,酸汤扯面一点汤见不到,面都沾到一起了,尼玛呀"
1,买少了。没吃够。下次多要点。送过来薄脆还是脆的
0,酸奶快过期了。。而且送过来不知道是日期问题还是太热了。已经胀了。不能喝
1,配送速度非常快!好评!
0,"服务太差了,晚了两个小时"
1,挺精致的午餐、百度快递不错、很快!
0,"肥牛根本不是肥牛,干巴巴的"
1,"送的还是很快的,店家也熟悉,就是不知道怎么选辣不辣"
0,"送到时间很晚,完了半个多小时送到的饭都是凉的,全是硬坨"
0,"垃圾,慢死了"
0,"量太小了,那么大一盒就几块"
1,"骑士师傅人好,态度超级好"
0,"太屎了这小炒肉,淡的要死,全是肥肉"
0,"送的太慢了,2小时,菜都冷了"
0,第一天迟到了20分钟第二天迟到了45分钟
0,"面的味道还行,送的晚了15分钟汤全洒了不说,送餐的人还多嘴多舌的,这顿饭吃的很心烦"
0,"配送员态度真差,好像欠他钱一样,不过,菜品还是可以,"
0,"10:14下的单,要求11:45送到,结果13:50才到,我还以为送到宇宙去了呢!什么?好吃么?你饿着肚子等俩小时,还有心情尝好不好吃?"
0,"都说了不要辣,为什么还有辣?!"
1,"速度极快,东西也好吃,赞"
0,奉劝不知道6寸多大的人不要点......小的惊人。还不如去买张煎饼
1,"果汁很细腻,搭配起来口感超级赞"
0,"味道没问题,但是可能中午实在是太忙了,从11点多下订单到1点才送到.........而且薏米水也没给配送,后来又补送的...貌似也没给吸管......这次外卖是最不满意的一次"
1,"就在家附近,以前总去吃,可是近两三个月以来菜品没有以前好吃了,大拌菜拌苦菊一类的菜总是很甜,估计是商家为了省事就放在糖水里泡着,炒菜用的油也没以前好了,我老公胃敏感,能吃出来,油不好他会胃疼的,估计价格亲民后成本太高商家就开始糊弄事儿了,现在基本不爱来这里了,宁愿绕道去上品粥面,店员服务也没以前那么好了...好的东西贵在坚持,希望商家有心能懂这些,哪怕提升价格也别降低质量,否则日久天长损失的还是自己"
0,"为什么经常要撒掉!我没次不说,你们就没个完了?!"
0,"等了很久,没关系,毕竟还在约定时间内,可是最让我忍不了的是真的很一般,个人口味吧,反正不和我胃口,我属于嘴挑的那种,石锅拌饭?味儿很不对!!薯条???嗯!炸的肯定没有肯德基麦当劳好吃!"
1,"非常好,外卖大哥谢谢啦!"
0,"太油了,这哪里是牛肉汤"
1,味道一般。没有想象的好吃。
0,"饭和丸子是热的,大酱汤冰凉,外卖小哥挺好"
0,7块钱的拌饭真的是不好吃啊!
1,"送餐及时,服务热情,美味"
1,"挺不错的,每个饺子一个格子放的很方便不会黏在一起"
1,豆浆不错到手一点没撒而且还是热的!赞快递
1,"这三样都是儿子的最爱,太好吃了呀!骑士送货速度非常快,赞一个!"
0,"差评,粥全撒了,而且还弄得卷饼没法拿"
0,"海参怎么是生的,没法吃,郁闷"
0,"服务没问题,但是不好吃..."
1,"这个很棒,配上青椒肥而不腻,吃过三种口味的啦,还要继续尝试~~"
0,"送餐速度比较慢,1个多小时才送到,态度还不错,就是包装的撒了好多"
1,"很好,配送员也很好"
1,"鸽子鲜嫩,味道不错,送货及时。"
0,"将近两个小时才送到,差评"
1,"配送及时,味道佳。湖北人必吃"
0,"饭量少的惊人,味道也不怎么样"
0,"一个半小时才送到,货没送到还不能取消订单,打拒接"
0,"送的太晚了,11点订的餐,一点半才送到,而且没到也一般"
1,吃这还不错。
0,少给了我一盒米饭
0,"1谁家干锅土豆片放肉?你们厨师在他么蓝翔还是新东方学的?懂不懂常识?,2,、1小时45分钟的送餐时间谁受得了?你们是请乌龟给送的餐吗?"
1,"水煮牛肉肉好少,粽子好小"
0,"送餐太差,找不到地方电话骚扰,一个多小时才送到,口袋里面菜汤还撒的哪都是"
1,"服务很好,准时送到,菜品也很好"
1,"味道不错,就是瘦肉再多点就更完美了"
0,"下错单了,不过冷面味道不错,但是没有给我小菜"
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
0,送餐少送了粥隔了俩小时给我打电话说再送来
1,"可能是第一次来,送的比较慢,还好。"
0,"花钱了,少给我个饮料,也不知道退钱"
0,"很快就送到了,但我的泡菜五花肉饭里面的五花肉去哪里了?"
0,"调味还不错,牛蛙肉老,米饭不好吃"
1,"忘说拿蘸料了,下次我得备注"
0,又没有筷子
1,物美价廉!
1,"不错,好吃"
1,都上班了才送来
0,一个多小时送到!打开之后发现饭都是凉的!!!差到家了!
1,快递很快就是鸡腿凉了。薯条不错
0,豆浆都漏完了
0,"这样的送餐速度,饿死两遍了"
0,"特难吃,菜、酱都特少。送餐超慢!而且还不接电话,"
1,"味道不错,配送速度比预计快"
0,卷饼里面都是蔬菜!饭呢!骗银
0,"百度骑士很快,从取餐到送达15分钟,商家忘了配送鸭饼,派自己人送,从第一个电话到送达用时一小时二十分钟,期间通话五六次,送达时鸭饼已冰凉,鸭子当然也凉,很失败的晚餐,商家管理有待加强。"
0,"可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后,给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般,鸡肉的还行。"
0,"3个小时10分钟,"
1,"很快,很好吃,就是优惠力度再大点就好了,或者价格在便宜点"
1,"挺快的,文艺范"
0,"送达的时候菜都坨了,还没味!"
1,"鱼豆腐有异味儿,有点腻。"
0,"粥尚可,饼一般"
0,"粥里面竟然有蛋壳,"
0,"太特么垃圾了。送的墨迹,还全给我撒了。,我都没吃全扔了"
1,"比在店里买方便,东西特别好!包的很规整,百度骑士态度也特别好。赞"
0,"送餐的没手机,米饭全是黑斑,也不知道什么东西。鸡翅炸的跟碳是的,只剩下黄焖鸡可以吃了,以后再也不会点单,更逗的点的百度外卖送来的却是饿了么,拼单子吗。晕"
0,"实在是等的时间太长太长了,送餐员也不容易,说电动车爆胎了。。。我也很无奈哇~,菜品味道还可以吧,有点儿咸,我喝了一下午的水。。。"
0,"还行,送货挺快"
1,"菜味道不错哦!快递小哥也超赞,送货速度超快,态度超好,菜送过来时热腾腾的!"
1,"送餐小哥真快,菜也很好吃"
0,"饭送来是纯凉的,而且是拌好的...看着没食欲"
1,"味道和以前一样的,棒棒。"
0,"送货速度快,服务不错。就是饭比较难吃"
0,"靠!!!一个小时!!!!!我都想不要了!!!就是觉得不道德!但是我道德了你们也靠点谱啊!,打电话过去,第一次说应该已经好了,应该是什么鬼!好没好不确定么!就在一百米不到的地方,难道还在路上二十分钟?!第二次更是奇葩,一听我催单没动静了,过一会儿电话繁忙,请稍后再拨!,好意思么!而且打电话过来,下去人还没到,我算发现了,之前根本没做我们的单是么?一个小时!大家以后定这家小心!"
0,"定的餐撒的哪里都是汤和油,看的都没食欲了,不知道从哪打开好,处理油渍用了姐半卷纸,我也是醉了。"
1,送货速度很快
0,"打死卖糖的了。写了备注,有用吗?"
1,"不错,很好吃。。。"
0,排骨饭油腻的很
1,就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。
0,"送餐的只送到楼下,不送上楼,下次不订了。"
0,等了100分钟
0,"餐到现在都没送过来,打客服说取消不了;餐未送达,服务态度又不好。"
0,"不好吃,酸"
1,第四天了!
1,"花卷不错,汤也挺好的,送货快"
0,"1,时间太久了。八十多分钟才送达。,2,我拿到后开吃,是冷的。面饼冷下来,口感很差,里边卷的馅料是什么飘香肘子卷(套餐),不说飘香了,一粒粒冷猪肉直往下掉。,3,我勒个去。第一次点,上了个当。"
1,"服务很好,很到位"
0,"两个小时之久?且不说味道,就这速度受不鸟"
1,"送餐快,卷饼好吃"
1,"服务超级好,赞"
0,"漏给了,2个半小时之后才拿到外卖,百度外卖真心渣"
1,手撕包菜肉太少了...没有不辣的肉菜
1,"快递小哥很给力,送的非常快!"
0,"味道好一般,饼厚又硬。。"
1,炸得太狠了!还是不错的
1,"快递真是神速,没见过这么快的送餐"
1,"飞速,南瓜粥没了换了皮蛋瘦肉也ok吧"
1,发票为什么少了30元
0,"可能是距离较远,饭到了已经凉了,辛苦了"
0,"备注两遍不吃辣,还放辣椒,无语了!"
0,"单加的鸡肉,藕丁,鸡枞菌都没吃到"
1,"非常好送的很快,,,还是热的。"
0,"干锅茶树菇和上次送来的不一样,有股臭味!"
0,可以......土豆丝一般
0,"可以用垃圾来形容了,能把土豆丝做的这么难吃,厨师也是很不容易啊!"
0,鸡腿为啥不见了?
0,"这次的凉了,很难吃,短期内不会再点"
0,"太慢了,等了两个多小时"
0,"腊八蒜肥肠味道不错,但是菜量只有另外一个菜的一半!只有三分一个外卖盒那么多,这是被谁偷吃了么?肉皮黄豆的肉皮都是毛,没吃全扔了。不会回购,太坑了"
0,"少送一个菜,也不处理"
0,"备注不要蒜,还是放了"
1,"味道不错,送餐速度快!很不错大赞"
0,"除了速度慢,其他都挺好。速度忒慢了,等了一个小时二十分钟。"
0,"有些菜没有了,换了好几次,不过味道还行"
1,"鸡肉不好吃,多弄点肘子,不多说"
1,"味道不错,能看到送餐员的行踪"
0,不好吃还晚点!
0,我只想说不认识道送什么外卖建议大家不知道楼号别定了他得给你打好几个电话烦都烦死了
1,都挺好的我很满意。。。
1,"总体来说还不错的,继续关注。"
0,"难吃的一逼,体验差,名不副实。"
0,"饭非常好,物美价廉,包装很精致!送饭的师傅把饭放在垃圾桶上用来吐痰和弹烟灰的沙子里,让人怎么吃?!送餐慢可以理解,毕竟定的晚,而且师傅要送很多家,但是明知道是垃圾桶,而且还是人们吐痰和弹烟灰的地方,还把饭放到里面,你这个送饭的师傅是不是太招人恨了?!"
0,"扁豆焖面超级干!排骨分量超级少,一块就一口的大小。太不值了!!!"
0,没给我餐具!!!
0,"送了三个小时,我也服气了,开始刚来公司没注意直接选立即送餐了还觉得太早了,可是没想到还是订晚了"
0,"还行吧,划算"
0,排骨饭就2块排骨
0,"太难吃了!头一次吃这么难吃的炸鸡,以后不会再买了"
0,"这次送餐慢了好多,建议加强"
0,"等了70多分钟,餐都凉了"
0,"又贵又不好吃,鸡腿还是麦当劳的好吃"
0,"小鱼府一贯的伎俩,送太迟了,就说打电话关机,然后用店里的座机打过来解释一通,真心受不了"
1,好吃挺快的
1,"下了两单,第二单慢了点,味道还是不错的"
1,"服务很好,好吃,送餐快"
0,"饼有点硬,个人口味吧,我不喜欢"
0,"太慢了!!!!晚上还不错,中午不要点!"
0,"味道一般,图片显示好多菜,其实菜不多,大部分都是洋葱,有点失望。"
0,"請不要拿放很久的星冰樂欺騙消費者,喝到都是水"
1,鸡丁有点儿咸没有在店面吃的好吃有甜味
0,"晚了半个多小时,菜汤都撒了。。送餐员没到就给打电话说到了,结果又在楼下等送餐员。。。。服务太差!!!!差差差差差差差!!!!百度快变回减8块的活动吧,别减13了,根本就不保证服务质量"
0,"咖啡洒了,定了三次咖啡都是洒出来的"
0,我的烤肠怎么没了!!!!!
0,"送外卖的态度极差,电话,13241080757"
1,"这饭太给力,吃不完都"
0,"星星是给百度外卖和配送员的,配送员在路上遇到问题耽误了配送时间,百度外卖给打了五折!配送员的态度非常好,赞!食物就不推荐了,不新鲜拉肚子两天了......"
1,"天气恶劣而且服务态度很好,谢谢"
0,"玩惩罚游戏的时候可以定,真要当饭吃的话千万别点,难吃的一逼。"
0,太咸了估计是饭少
1,"超快,很好"
0,"说订单满30赠小菜,结果没有!"
0,送得太慢了
0,比预定的时间居然晚了半个小时!!!
0,"口味挺好的,就是米饭再多点就好了。而且我也备注多加米饭了。"
1,"第二次买了,挺好的,以后继续"
0,"前几天定下单半小时后被取消订单,今天定晚到30分钟...以后应该不会再定了,太耽误时间。煎饼味道还行,有点辣,就是路边煎饼加个油条撒上肉松。可乐是塑料杯的基本已经没汽了,以前在中关村那边订是给听装的。"
0,两个小时送过来的...电话还一直打不通...
0,说好的不要海鲜呢!!海带不算吗?!
0,"一般吧,少了米饭"
0,"菜很好吃,就是真的送了2个小时,还想着错过高峰期10点多一点就点了餐,结果......"
0,"太差劲了~送餐晚了就算了,还让人自己去取餐,是你送外卖还是我送的,自己下去,还订餐做什么!"
0,"感觉没有一天好吃了,不过还行,凑合凑合一顿午饭呗"
0,"很差,很差劲,第一,来的饭冷冰冰的,第二80多的麻辣香锅就几片藕片和几个鱼丸和几个鸡肉还是什么没吃几口就丢垃圾桶里了,你确定这叫麻辣香锅???"
0,"说好的套餐里面有可乐,结果没给我,上一次是没给豆腐脑?你们都是怎么配餐的?!"
0,"饺子都粘在意思了怎么吃?不能送就别送,用了整整80分钟,现和面也用不了这么久吧"
0,"土豆都是生的好吗,老板!或者你们用的土豆太水了,吃起来跟生的一样。选淀粉含量高的土豆增加不了多少成本。或者你们挑菜的时候太不认真了。"
0,"订的餐少送一汉堡,到现在都没有解决"
0,"这次外卖很失望,先是外卖小伙手攥吸管将快餐递给我,后是打开快餐看到纸团一样的餐巾纸和漏的到处都是的饮料,最后看的我压到没样的汉堡,而且餐基本完全凉透啦,只能凑和着。。。"
0,"太慢了,送来都凉了,态度各种差"
1,"菜量给的挺足的,很满意,就是墨鱼丸不太好,有股臭味,其他都很好吃。"
1,"天这么冷还能准时送到,非常感谢,一百个赞"
1,"我订的是套餐,怎么只给我送单点的?"
0,"东西挺好的,送餐超慢超慢"
1,"非常好吃,以后都准备来这家了"
0,"差评,外婆菜没配送"
1,"时间将将赶上,差一点就饿肚子出门了,食物很美味,送餐小哥也很不容易,赞"
0,"豆腐脑洒了一半在袋子里,洒的煎饼上都是,投诉渠道根本打不通,太差了"
0,"送来的菜,油汤都流出来了。弄的满袋子都是。菜品味道很一般。"
1,"味道还行,用百度外卖比到店里划算多了"
0,"晚到15分钟,还少送了一个鸡腿。差!"
0,还行吧~味道不太能适应
0,"送餐用了82分钟,收到已经变成一坨了,百度服务去屎吧!"
0,"送餐还是很快的,牛肉有点腻,没有以前的爽口"
0,"呵呵,我11点40下的单,送的时已经13点20,送来的米线也软了,我真醉了"
0,"东西要什么没什么,"
0,凉了。。一般
0,严重超时。十二点46才收到。
0,"难吃,还一堆青菜要自己拌"
0,蛋糕溶掉了
0,两杯都漏掉一半了。。。
1,这么大的风!骑士送来还是热的!速度真心快!
0,"东西跟图片完全不一样,鸡肉全是汤,卤肉也没几块肉渣,全是大白菜,极差评,太坑爹了"
0,"外卖员把汤全洒了,菜还是凉的!绝对差评"
1,"稻香村的点心自然不必多说了,就是好吃!外卖小哥服务也非常好~赞\(≧▽≦)/!"
0,"能不能长点心啊我都写备注说请注意发票!!!!还是没给我开!!!!!!!!!!麻烦能看下你们的发票选项么,还有顾客留言备注么!!!!!!!!!!!!!!!!!!!"
0,鸡块里一半是鸡脖子......
0,"哎,要的不辣的,结果送来的超辣"
1,"很好吃,棒,就是有点肥肉"
1,"送餐挺快的,送餐员也不错,不过感觉饭没有卷饼好吃。"
1,"味道不错,骑士速度也超快!"
0,"没味,肉和菜切的块很大,没有酱料干巴巴的,饼是那种跟吃烤鸭或者京酱肉丝时候的那种饼一样的,不是烙饼,总之不好吃。"
0,"送的特别慢,还要自己去取,不好吃"
0,"挺快的,就是味道不太好吃,意面没有黑胡椒,没有辣椒,没有洋葱。"
1,"送餐及时,可以说很快!大冷的天儿还能保证食物温度真的很感谢配餐小哥儿,更好的是服务还周到"
0,"请问你们秘制凉皮不给顾客放醋吗?全是油全是辣还没有咸味,是忘记拿醋包了吗?怎么咽得下"
0,"垃圾,送的超慢,送餐的态度又差"
1,"帮同事订的,很好!"
1,"味道不错呀,鸡翅好吃!"
0,"点了小炒肉,一碗饭还没吃完就没菜了,38元一份,数得清的肉,老板你能再抠点吗?"
1,"味道正宗,量大内容多"
0,"味道一般,送餐时间太长............都要长毛了,下次应该不会想再订了"
0,"拌菜用的调味汁都没给,以后注意吧"
0,辣白菜好难吃。。。。。咸的发苦。。。。。。没吃过这么难吃的辣白菜。。。
1,有新菜我先尝尝
